Statement,Label
"""Πάνω από 3 εκατομμύρια Αμερικανοί απασχολούνται στο αυξανόμενο εργατικό δυναμικό των """"πράσινων κολάρων"""", αριθμός που είναι μεγαλύτερος από τον αριθμό των ατόμων που εργάζονται στη βιομηχανία ορυκτών καυσίμων.""""",True
"""Λόγω των μέτρων που πήραμε, υπάρχουν περίπου 2 εκατομμύρια Αμερικανοί που εργάζονται αυτή τη στιγμή και που διαφορετικά θα ήταν άνεργοι.""""",True
"""Λέει ότι το 2009 εξοικονόμησα στους φορολογούμενους περίπου 500 εκατομμύρια δολάρια, πείθοντας το Συμβούλιο να ακολουθήσει έναν λιγότερο δαπανηρό μηχανισμό συμμόρφωσης, εάν ο Δήμος υποχρεωθεί να επεξεργαστεί το πόσιμο νερό του Bull Run.""""",True
"""Ο στρατός έχει δαπανήσει 500 εκατομμύρια δολάρια για την επιβολή της πολιτικής """"Μη ρωτάς, μη λες"""" σχετικά με τους ομοφυλόφιλους και τις λεσβίες στο στρατό.""""",True
"""Από την American Greetings, μέχρι την Wendys, μέχρι την Diebold, πήγαμε στο κατώφλι τους για να διατηρήσουμε τις θέσεις εργασίας εδώ στο Οχάιο.""""",True
"""Ο Ομπάμα για την προεδρία και ο Μπάλντουιν για τη γερουσία έχουν διατηρήσει τα γραφεία της εκστρατείας τους σε λειτουργία στο Fox Valley, το Eau Claire και το La Crosse με τα επιτελεία τους να προετοιμάζονται για την επόμενη μάχη.""""",False
"""Από το 2003 έως το 2006, η Sesame Street έβγαλε περισσότερα από 211 εκατομμύρια δολάρια από τις πωλήσεις παιχνιδιών και καταναλωτικών προϊόντων.""""",True
"""(John) Kasich ήταν ο αρχιτέκτονας που ισοσκέλισε τον προϋπολογισμό, μείωσε τις δαπάνες, δημιούργησε πλεόνασμα, πυροδοτώντας ρεκόρ στη δημιουργία θέσεων εργασίας.""""",True
"""Η ομοσπονδιακή κυβέρνηση κυνηγάει τις σχολικές περιφέρειες, προσπαθώντας να τις αναγκάσει να αφήνουν τα αγόρια να κάνουν ντους με τα κοριτσάκια.""""",False
"""Λέει ότι ο πρόεδρος Ομπάμα δήλωσε το 2008 ότι οι προτεινόμενοι από αυτόν κανονισμοί για τα αέρια του θερμοκηπίου θα χρεοκοπήσουν όποιον θέλει να κατασκευάσει ένα νέο εργοστάσιο παραγωγής ενέργειας με καύση άνθρακα.""",True
"""Τα τελευταία τέσσερα χρόνια προστέθηκαν 5 τρισεκατομμύρια δολάρια σε χρέος.""",True
"""Λέει ότι υπό τον κυβερνήτη Rick Perry, οι αστυνομικοί του Τμήματος Δημόσιας Ασφάλειας του Τέξας είχαν αυστηρές εντολές να μην ερευνούν το μεταναστευτικό καθεστώς των ανθρώπων, εκτός αν είναι υπό σύλληψη.""""",True
"""(Dennis) Richardson θέλει να προβεί σε δραστικές περικοπές σε υπηρεσίες από τις οποίες εξαρτόμαστε: σχολεία, κατ' οίκον φροντίδα για ηλικιωμένους, ακόμη και δημόσια ασφάλεια - και όλα αυτά για να μπορέσει ο Richardson να κρατήσει περισσότερα από 440 εκατομμύρια δολάρια που δεν έχουν δαπανηθεί για τις πολιτικές του προτεραιότητες.""""",False
"""Κανείς δεν κάλυψε ζωντανά τις δηλώσεις της Patricia Smith, της μητέρας ενός θύματος της Βεγγάζης, αλλά σχεδόν όλοι κάλυψαν ζωντανά τις δηλώσεις του KhizrKhans, του κ. Khans.""""",False
"""Το κόστος του προγράμματος κουπονιών τροφίμων είναι σε ιστορικά υψηλά επίπεδα.""",True
"""Λέει ότι η αντίπαλος Mary Burke λέει ότι υποστηρίζει απερίφραστα το Obamacare και θέλει να το επεκτείνει.""",True
"""Λέει ότι οι κάτοικοι της κομητείας Essex υποφέρουν από τους δεύτερους υψηλότερους φόρους ακίνητης περιουσίας στη χώρα.""",True
"""Ο Ken Lanci είναι δια βίου κάτοικος του Clevelκαιer""",True
"""Αρχικά, οι Δημοκρατικοί υποσχέθηκαν ότι αν σας άρεσε το σχέδιο υγειονομικής περίθαλψης που είχατε, θα μπορούσατε να το διατηρήσετε.Ένα χρόνο αργότερα γνωρίζουμε ότι χρειάζεστε απαλλαγή για να διατηρήσετε το σχέδιό σας.""""",False
"""Ο Carlos Lopez-Cantera εξέφρασε μάλιστα την ενθουσιώδη υποστήριξή του για την εφαρμογή ενός μεταναστευτικού νόμου τύπου Αριζόνα στη Φλόριντα, αποκαλώντας το μέτρο κοινή λογική.""""",False
"""Λέει ότι όταν οι Δημοκρατικοί έλεγχαν το Κογκρέσο και τον Λευκό Οίκο, οι ομοσπονδιακές δαπάνες ως ποσοστό του Ακαθάριστου Εγχώριου Προϊόντος εκτινάχθηκαν από 18,2% το 2001 σε 25,2% το 2009 - η μεγαλύτερη τέτοια αύξηση σε οποιαδήποτε οκταετία μετά τον Β' Παγκόσμιο Πόλεμο.""""",False
"""Η τελευταία έκθεση του CBO επιβεβαιώνει αυτό που οι Ρεπουμπλικάνοι λένε εδώ και χρόνια.Σύμφωνα με το Obamacare, εκατομμύρια σκληρά εργαζόμενοι Αμερικανοί θα χάσουν τις δουλειές τους.""""",False
"""Το Ανώτατο Δικαστήριο των ΗΠΑ είναι πέντε τύποι που αρχίζουν να καθορίζουν ποια αντισυλληπτικά είναι νόμιμα.""",False
"""Λέει ότι ο κυβερνήτης του Ουισκόνσιν Scott Walker έκοψε τις συντάξεις και τις παροχές για τους δημόσιους υπαλλήλους.""",True
"""Η προσθήκη αιθανόλης στη βενζίνη αυξάνει το κόστος των τροφίμων.""",True
"""Λέει ότι ο Mitt Romney υποστήριζε κάποτε το σχέδιο υγειονομικής περίθαλψης του προέδρου Obama, αλλά τώρα αντιτίθεται σε αυτό.""""",False
"""Ο νόμος USAFreedom Act υπονομεύει την προστασία της ιδιωτικής ζωής, διότι τα τηλεφωνικά αρχεία θα βρίσκονται στα χέρια των τηλεφωνικών εταιρειών με εκατοντάδες άτομα διαθέσιμα να εξετάσουν τα αρχεία, έναντι 20 ή 30 ατόμων στην κυβέρνηση.""""",False
"""Οι άνθρωποι που διαχειρίζονταν τον προϋπολογισμό, στα χρόνια του Corzine, αποφάσισαν να κλέψουν από το καταπιστευματικό ταμείο ανεργίας, όπως έκαναν και άλλοι κυβερνήτες πριν.Εμείς απλά δεν το κάνουμε αυτό, δεν το έχουμε κάνει και δεν θα το επιτρέψουμε.""""",False
"""Μπορείτε να εισάγετε όσα προϊόντα κάνναβης θέλετε σε αυτή τη χώρα... αλλά δεν μπορούμε να τα καλλιεργήσουμε.""",True
"""Λέει ότι η εταιρεία επιχειρηματικών κεφαλαίων της Gina Raimondos εξασφάλισε μια μυστική σύμβαση χωρίς διαγωνισμό που χρηματοδοτήθηκε από τους φορολογούμενους.""",False
"""Ξοδεύουμε περισσότερα χρήματα για αντιόξινα παρά για πολιτική.""",False
"""Ο Μιτ Ρόμνεϊ πρότεινε να μειώσει τους δικούς του φόρους, ενώ τους αύξησε για 18 εκατομμύρια εργαζόμενες οικογένειες.""""",True
"""Η κοινωνική ασφάλιση είναι ένα σύστημα Ponzi.""",False
"""Λέει ότι η Πενσυλβάνια επιβάλλει ανώτατο φορολογικό συντελεστή εισοδήματος 3 % και ότι το Delaware δεν έχει καθόλου κρατικό φόρο εισοδήματος.""",True
"""Ο Jeff Greene μπορεί να αγοράσει τα πάντα ... έχει δύο επαύλεις.""",True
"""Λέει ότι η Ελίζαμπεθ Γουόρεν είπε ψέματα όταν είπε ότι θέλω να καταργήσω τον ομοσπονδιακό κατώτατο μισθό.""",False
"""Ο Ομπάμα λέει ότι το σχέδιό του για την υγειονομική περίθαλψη είναι """"καθολικό"""".""""",False
"""Ο Brendan Doherty θέλει να καταργήσει το Obamacare, αυξάνοντας τις τιμές των φαρμάκων για τους ηλικιωμένους.""""",False
"""Η κάλυψη των αμβλώσεων αποτελεί βασική ασφαλιστική παροχή στο 90% σχεδόν των ιδιωτικών προγραμμάτων που πωλούνται στις ΗΠΑ.""",False
"""Από την τελευταία φορά που συζητήσαμε στο Λας Βέγκας, σχεδόν 3.000 άνθρωποι έχουν σκοτωθεί από όπλα.""""",True
"""Το Τολέδο είναι τέταρτο στη χώρα πίσω από τις πολύ μεγαλύτερες πόλεις Μαϊάμι, Λας Βέγκας, Πόρτλαντκαι σε αριθμό συλλήψεων και διασώσεων για εμπορία ανθρώπων.""""",False
"""Το 94 % των νικητών στις εκλογές του 2010 είχαν περισσότερα χρήματα από τους αντιπάλους τους.""",True
"""Ο Μπαράκ Ομπάμα και ο Τζο Μπάιντεν αντιτίθενται σε νέες γεωτρήσεις στην πατρίδα τους και αντιτίθενται στην πυρηνική ενέργεια.""",False
"""Ο πρόεδρος Ομπάμα έκανε το γύρο του κόσμου και ζήτησε συγγνώμη για την Αμερική.""",False
"""Λέει ότι ο ομοσπονδιακός οργανισμός που είναι υπεύθυνος για το Medicare και Medicaid θα εκταμιεύσει 803 δισεκατομμύρια δολάρια σε παροχές φέτος, γεγονός που τον καθιστά μεγαλύτερο από όλες τις οικονομίες του κόσμου εκτός από 15.""""",True
"""Ο Μάρκο Ρούμπιο """"υποστήριξε 800.000 δολάρια για AstroTurf για ένα γήπεδο όπου έπαιζε ποδόσφαιρο με σημαία"""".""""",True
"""Η ρεπουμπλικανική ηγεσία στη Βουλή των Αντιπροσώπων έχει αρνηθεί να ασχοληθεί με τα ζητήματα που έχουν μεγαλύτερη σημασία για τη Ρόουντ Ιλκαι, όπως η ψήφιση ενός νομοσχεδίου για την απασχόληση.""""",False
"""Το δολάριο έχει υποχωρήσει πάνω από 44% από τότε που ο Μπερνάνκι άρχισε να διοχετεύει χρήματα στο σύστημα από το 2002.""",True
"""Το Κογκρέσο θα ξεκινήσει τις διακοπές του χωρίς να έχει διαθέσει ούτε μία δεκάρα για την καταπολέμηση του Ζίκα.""",True
"""Είμαι ο μόνος υποψήφιος και από τις δύο πλευρές που έχει παρουσιάσει ένα συγκεκριμένο σχέδιο για το τι θα έκανα για να νικήσω το ISIS.""",False
"""Ο νέος νόμος για την υγειονομική περίθαλψη θα περικόψει 500 δισεκατομμύρια δολάρια από το Medicare.Αυτό θα πλήξει την ποιότητα της περίθαλψής μας.""",False
"""Ο πρόεδρος Ομπάμα είπε κάποτε ότι θέλει όλοι στην Αμερική να πάνε στο κολέγιο.""",False
"""Πριν από αυτόν τον νόμο, οποιαδήποτε ομάδα μπορούσε να βγει οπουδήποτε, να εγγράψει ψηφοφόρους, να καθίσει στα έντυπα εγγραφής ψηφοφόρων για απεριόριστο χρονικό διάστημα.""""",False
"""Τα αποτελέσματα των δοκιμασιών CRCT των δημόσιων σχολείων της Ατλάντα 2010 και 2011 δεν έχουν αμφισβητηθεί.""",False
"""Ο Εντ Γκιλέσπι δεν θα ανέφερε το όνομα του Ντόναλντ Τραμπ, εκτός αν τον καταδίκαζε.""""",False
"""Η καθυστέρηση στις σχολικές εξετάσεις δεν οφειλόταν σε έναν προμηθευτή, το πρόβλημα δεν ήταν το ίδιο το υλικό των εξετάσεων, αλλά το προϊόν μιας επίθεσης στον κυβερνοχώρο.""""",False
"""Οι Δημοκρατικοί συμφώνησαν ήδη σε μια συμφωνία που ήθελαν οι Ρεπουμπλικάνοι, για την οποία ο Έρικ Κάντορ είπε ότι θα ήταν μια νίκη.""""",True
"""Μία από τις κύριες λειτουργίες της βάσης δεδομένων SAVE του Υπουργείου Εσωτερικών και Ασφάλειας είναι ο έλεγχος της ιθαγένειας των εγγεγραμμένων στους εκλογικούς καταλόγους.""",False
"""Οκτώ από τους εννέα δικαστές στην απόφαση του Ανώτατου Δικαστηρίου (για τη χρηματοδότηση των προεκλογικών εκστρατειών) είπαν ότι όχι μόνο είναι συνταγματικό για το Κογκρέσο να απαιτήσει την αποκάλυψη των χρημάτων των ειδικών συμφερόντων, αλλά συνιστούν να το κάνουμε.""""",True
"""Η πραγματικότητα είναι ότι κρατάμε μερικούς από τους πιο επικίνδυνους τρομοκράτες στον κόσμο αυτή τη στιγμή στις ομοσπονδιακές φυλακές μας, συμπεριλαμβανομένου του εγκέφαλου της βομβιστικής επίθεσης στο Παγκόσμιο Κέντρο Εμπορίου το 1993, του """"βομβιστή παπουτσιών"""", του """"Unabomber"""" και πολλών άλλων.""""",True
"""Ο Μπαράκ Ομπάμα είναι ο πρώτος πρόεδρος που τερματίζει την ικανότητα της Αμερικής να στείλει έναν άνθρωπο στο διάστημα.""",False
"""Λέει ότι ο Τζορτζ Ουάσιγκτον είπε ότι ένας ελεύθερος λαός πρέπει να είναι οπλισμένος για να προστατεύεται από την κυβερνητική τυραννία.""",False
"""Στο πλαίσιο της νέας και ελάχιστα γνωστής πρωτοβουλίας """"παγκόσμιας δικαιοσύνης"""", η κυβέρνηση Ομπάμα διέταξε τους πράκτορες του FBI να """"διαβάζουν τα δικαιώματα Mirκαιa σε κρατούμενους τρομοκρατών υψηλής αξίας που συλλαμβάνονται στο πεδίο της μάχης"""".""""",True
"""Η εξ ολοκλήρου οικιακή επικοινωνία μεταξύ εσάς και της συζύγου σας μπορεί να πάει από τη Νέα Υόρκη στο Λονδίνο και πίσω και να βρεθεί στη βάση δεδομένων (της NSA).""",True
"""Λέει ότι για κάθε δολάριο που ξόδεψε η πολιτεία για ελέγχους πέρυσι, εξοικονόμησε 64 δολάρια.""""",True
"""Όταν ήμουν κυβερνήτης, όχι μόνο τα αποτελέσματα των εξετάσεων βελτιώθηκαν, αλλά μειώθηκε και το χάσμα επίδοσης.""""",True
"""Η Τζόρτζια είναι σχεδόν κατά 50% Δημοκρατική και (η ρεπουμπλικανική πλειοψηφία) μείωσε την εκλογική μας δύναμη στο 32% μέσω των χαρτών που φτιάχτηκαν.""",True
"""Λέει ότι Ρεπουμπλικάνος δεν έχει κερδίσει [εκλογές] για την προεδρία στο Νιου Τζέρσεϊ από το 1988.""",True
"""Το 40% των παράνομων μεταναστών είχαν βίζα και στη συνέχεια έγιναν παράνομοι, κυρίως επειδή άλλαξαν δουλειά.""""",True
"""Λέει ότι ο Τεντ Κρουζ έβρισε τους Ρεπουμπλικάνους γερουσιαστές, συμπεριλαμβανομένου του Τζον Κόρνυν, ως γκρίζα γένια και ασπόνδυλες μέδουσες.""""",True
"""Λέει ότι η Mary Lκαιrieu ψήφισε να χρηματοδοτηθούν παροχές για παράνομους μετανάστες πριν από τους βετεράνους.""",False
"""Παρά το γεγονός ότι ο προϋπολογισμός τους αυξήθηκε κατά περισσότερο από 40 % από το 2009, οι εκκρεμείς αιτήσεις για παροχές προς το (Υπουργείο Υποθέσεων Βετεράνων) αυξήθηκαν από 391.000 σε 890.000 επί κυβέρνησης Ομπάμα.""""",True
"""Ο αντιπρόσωπος των ΗΠΑ John Barrow, βουλευτής της πολιτείας της Γκάιτα, δεν θέλει να ελέγξει την Ομοσπονδιακή Τράπεζα των ΗΠΑ.""""",False
"""Η μονάδα αυτή είναι η μόνη στην πολιτεία που προσπαθεί να εφαρμόσει τις αρχές της φιλικής προς τη μητέρα φροντίδας, όπως αυτές περιγράφονται από την εθνική πρωτοβουλία Mother-Friendly Childbirth Initiative του Coalition for Improving Maternity Services.""""",False
"""Θα είμαι στο ψηφοδέλτιο και στις 50 πολιτείες.Δεν υπάρχει κανένας άλλος υποψήφιος του τρίτου κόμματος που θα πλησιάσει αυτό το στόχο.""",True
"""Μετά τον Δεύτερο Παγκόσμιο Πόλεμο, δικάσαμε, καταδικάσαμε και, σε ορισμένες περιπτώσεις, εκτελέσαμε Ιάπωνες στρατιώτες για εγκλήματα πολέμου που περιλάμβαναν κατηγορίες για βασανιστήρια με νερό.""""",True
"""Λέει ότι ο κυβερνήτης Scott Walker ενέκρινε την περικοπή δύο φορολογικών πιστώσεων που βοηθούν τους φτωχούς και τους ηλικιωμένους.""",False
"""Γραφείο του Ken Bucks (Εισαγγελέα); Οι δαπάνες του αυξήθηκαν κατά 40 %.""",True
"""Το νομοσχέδιο για τη φωτονική που υποστηρίχθηκε στο Κογκρέσο και γράφτηκε, γράφτηκε από τον βουλευτή Tom Reed, όχι από τη βουλευτή Louise Slaughter.""""",False
"""Ο Μακέιν """"είπε ότι έμεινε """"άναυδος"""" όταν ρωτήθηκε αν τα αντισυλληπτικά συμβάλλουν στη διακοπή της εξάπλωσης του HIV"""".""""",True
"""Λέει ότι τα περισσότερα σχολεία του Τέξας ξοδεύουν 45 από τις 180 σχολικές ημέρες σε υποχρεωτικές εξετάσεις.""",False
"""Πείτε μου ποια ήταν η θέση της Madeleine Albrights για τον πόλεμο στο Ιράκ.Δεν θα με εξέπληττε αν τον υποστήριζε.""",False
"""Σχετικά με την ορθότητα του συμβιβασμού του προϋπολογισμού.""",True
"""Ήμασταν η τελευταία σημαία που κυμάτιζε στη Βεγγάζη.""",False
"""Λέει ότι η νομοθεσία που εκκρεμεί στη Βουλή των Αντιπροσώπων θα περιορίσει ή θα καταργήσει ουσιαστικά το χρόνο και μισό για όσους εργάζονται υπερωριακά.""",True
"""Ο αμερικανικός λαός δεν θα υποστηρίξει να γίνει κάτι για τους ανθρώπους που βρίσκονται παράνομα σε αυτή τη χώρα μέχρι να εφαρμοστεί πρώτα ο νόμος.""",False
"""Το κόστος για την ανακαίνιση της έδρας του ΟΗΕ έχει διπλασιαστεί σε σχέση με την αρχική εκτίμηση.""",True
"""Ο Mitt Romney προτείνει ένα φορολογικό σχέδιο που θα δώσει στους εκατομμυριούχους άλλη μια φορολογική ελάφρυνση και αυξάνει τους φόρους στις οικογένειες της μεσαίας τάξης έως και 2.000 δολάρια το χρόνο.""",True
"""Τρεις άνθρωποι δικάστηκαν και καταδικάστηκαν από την προηγούμενη κυβέρνηση σε στρατιωτικά δικαστήρια.Δύο από αυτούς κυκλοφορούν ελεύθεροι αυτή τη στιγμή.""",True
"""Τα ασφάλιστρα Medicare θα αυξηθούν σε 120,20 δολάρια το μήνα το 2013 και 247,00 δολάρια το μήνα το 2014.""""",False
"""Το NCAA θα εισπράξει δισεκατομμύρια από το τουρνουά μπάσκετ ανδρών.Οι παίκτες θα πάρουν ένα τρόπαιο.""",True
"""Ο προϋπολογισμός που συζητείται επί του παρόντος μειώνει σημαντικά τη χρήση των εφάπαξ πόρων.""",True
"""Οι ζημιές που προκλήθηκαν από τους διαδηλωτές στο Καπιτώλιο της πολιτείας του Ουισκόνσιν θα κοστίσουν 7,5 εκατομμύρια δολάρια για την επισκευή τους.""""",False
"""Οι Αμερικανοί εργάζονται πολύ περισσότερο από τον μέσο όρο των βιομηχανικών χωρών σε όλο τον κόσμο.""",True
"""Λέει ότι ο Ted Stricklκαι σε αυτή την εκστρατεία καυχιόταν για τη βαθμολογία του Α-plus με την NRA....Έχει πει ότι έχει ένα μικτό και σποραδικό ιστορικό σε αυτό το θέμα και ότι μπορεί να επικριθεί γι' αυτό.Αυτά είναι δικά του λόγια, όχι δικά μου.Έτσι δεν ξέρω πού βρίσκεται σε αυτό το θέμα.""""",True
"""Λέει ότι οι νέες κατευθυντήριες γραμμές χρέωσης Medicare έχουν εννέα κωδικούς για (τραυματισμούς από) γαλοπούλες.""",True
"""Ο βουλευτής της Βιρτζίνια Μαρκ Κόουλ θέλει τα σχολεία να ελέγχουν τα γεννητικά όργανα των παιδιών πριν χρησιμοποιήσουν την τουαλέτα.""",False
