Statement,Label
"""Λέει ότι το 57% των ομοσπονδιακών δαπανών πηγαίνει στον στρατό και μόλις το 1% πηγαίνει στα τρόφιμα και τη γεωργία, συμπεριλαμβανομένων των κουπονιών τροφίμων.""""",False
"""Σχετικά με τις απαιτήσεις κατοικίας για τους δημόσιους υπαλλήλους""",True
"""Λέει ότι το ποσοστό ανεργίας για τους πτυχιούχους πανεπιστημίου είναι 4,4 % και πάνω από 10 % για τους μη πτυχιούχους πανεπιστημίου.""""",True
"""Δυστυχώς, έχουμε καταγράψει περιπτώσεις όπου άνθρωποι αφόδευσαν στο κτίριο (του Πολιτειακού Μεγάρου).""""",False
"""Μια πρόσφατη δημοσκόπηση της Gallup διαπίστωσε ότι το 72% των Αμερικανών και το 56% των Δημοκρατικών λένε ότι η μεγαλύτερη απειλή για την ασφάλεια του έθνους μας είναι η μεγάλη κυβέρνηση.""",True
"""Κάθε χρόνο, 18.000 άνθρωποι πεθαίνουν στην Αμερική επειδή δεν έχουν ιατροφαρμακευτική περίθαλψη.""""",True
"""Ο Ρόναλντ Ρέιγκαν αντιμετώπισε μια ακόμη χειρότερη ύφεση από τη σημερινή.""",False
"""Δεν υπήρξαν προβλήματα δημόσιας ασφάλειας στις πόλεις που επιτρέπουν στα διαφυλικά άτομα να χρησιμοποιούν την τουαλέτα του φύλου που αναγνωρίζουν.""",True
"""Λέει ότι ο Mitt Romney ήταν ένας από τους πρώτους εθνικούς ηγέτες των Ρεπουμπλικάνων που υποστήριξαν τον Marco Rubio.""",True
"""Ο αριθμός των παράνομων μεταναστών θα μπορούσε να είναι 3 εκατομμύρια.Θα μπορούσε να είναι 30 εκατομμύρια.""",False
"""Η μαριχουάνα είναι λιγότερο τοξική από το αλκοόλ.""",True
"""Λέει ότι ο Τσάρλι Κριστ είναι μπλεγμένος σε μια υπόθεση απάτης για τη διοχέτευση των χρημάτων των φορολογουμένων σε ένα de facto σύστημα Ponzi.""",False
"""Υπήρχε μια εποχή που κάποιοι όπως ο Σκαλία και ο Γκίνσμπεργκ έπαιρναν 95 και πλέον ψήφους.""",True
"""Είχα φύγει όταν υπήρξε κόκκινη γραμμή κατά της Συρίας.""",False
"""Ο Tim Kaine αύξησε τα δίδακτρα ως κυβερνήτης, αλλά τώρα ισχυρίζεται ότι είναι υπέρμαχος της οικονομικής προσιτότητας.""""",True
"""Ισχυρίζεται ότι ο πρόεδρος Ομπάμα είπε κυριολεκτικά (αν) οι προτάσεις του για το cap-και-trade περνούσαν, ότι οι τιμές των υπηρεσιών κοινής ωφέλειας, τα λόγια του τώρα, θα εκτοξευθούν αναγκαστικά στα ύψη.""""",True
"""Οι εν ενεργεία στρατιωτικοί άνδρες έχουν διπλάσιες πιθανότητες να αναπτύξουν καρκίνο του προστάτη σε σχέση με τους αντίστοιχους πολίτες.""",True
"""Από το 1888 έχει περάσει καιρός από τότε που μια Γερουσία διαφορετικού κόμματος από τον πρόεδρο του Λευκού Οίκου επιβεβαίωσε έναν υποψήφιο για το Ανώτατο Δικαστήριο.""",False
"""Υπό τη διεύθυνση της Rosemary Lehmberg, το γραφείο του εισαγγελέα της κομητείας Travis συγκάλεσε το σώμα ενόρκων που απήγγειλε κατηγορίες σε βάρος του Rick Perry.""""",False
"""Για το ποια ομάδα υποστηρίζει στο World Series.""",True
"""Ο Tom Ganley έχει δύο F από το Better Business Bureau και πάνω από 160 καταγγελίες σε μόλις τρία χρόνια.""",True
"""Οι Ηνωμένες Πολιτείες έχουν χαμηλό ποσοστό συμμετοχής στους εκλογικούς αγώνες.""",True
"""Λέει ο Τόμας Τζέφερσον: """"Μπορεί να μπορείς να ξεγελάσεις τον λαό για λίγο καιρό, και μπορεί να παρεκκλίνει, αλλά αργά ή γρήγορα ο αμερικανικός λαός θα ξυπνήσει και θα διορθώσει την πορεία του"""".""""",True
"""Λόγω του ομοσπονδιακού νόμου για την υγειονομική περίθαλψη, 300.000 προγράμματα υγείας ακυρώθηκαν στη Φλόριντα.""""",False
"""Στη Μασαχουσέτη, ο Σκοτ Μπράουν πίεσε για έναν νόμο που θα αναγκάζει τις γυναίκες που σκέφτονται να κάνουν έκτρωση - να τις αναγκάζει - να βλέπουν έγχρωμες φωτογραφίες αναπτυσσόμενων εμβρύων.""""",True
"""Η Fed δημιούργησε 1,2 τρισεκατομμύρια δολάρια από το τίποτα, τα έδωσε σε τράπεζες, και σε ορισμένες από αυτές ξένες τράπεζες, ώστε να μπορέσουν να σταθεροποιήσουν τις δραστηριότητές τους.""""",True
"""Οι οικογένειες του Τέξας κράτησαν περισσότερα από 10 δισεκατομμύρια δολάρια στους οικογενειακούς προϋπολογισμούς τους από τότε που αγωνιστήκαμε με επιτυχία για την αποκατάσταση της έκπτωσης του φόρου επί των πωλήσεων στο Τέξας πριν από μια δεκαετία.""",True
"""Οι προϋπάρχουσες παθήσεις καλύπτονται από το πρόγραμμα (υγειονομικής περίθαλψης) μου.""",False
"""Ο Greg Abbott ενεργοποίησε την πολιτειακή φρουρά για να παρακολουθεί το Jade Helm 15 σε περίπτωση που τα στρατεύματα προσπαθήσουν να επιβάλουν στρατιωτικό νόμο, να αφοπλίσουν αθώους Τεξανούς και να τους κρατήσουν σε σήραγγες κάτω από κλειστά καταστήματα Walmart.""""",True
"""Λέει ότι κέρδισε το δεύτερο ντιμπέιτ με τη Χίλαρι Κλίντον με διαφορά σε όλες τις δημοσκοπήσεις.""",False
"""Λέει ότι τα απορρίμματα από σακούλες αυξήθηκαν αφού το Σαν Φρανσίσκο απαγόρευσε τις σακούλες αγορών μιας χρήσης.""",False
"""Το 1993, ο Νιουτ Γκίνγκριτς υποστήριξε για πρώτη φορά το ατομικό μκαιate στην υγειονομική περίθαλψη και μέχρι τον Μάιο του τρέχοντος έτους, εξακολουθούσε να το υποστηρίζει.""""",True
"""Λέει ότι, ως αποτέλεσμα της εθνικής μεταρρύθμισης της υγειονομικής περίθαλψης, το Γραφείο Προϋπολογισμού του Κογκρέσου λέει ότι θα εξοικονομήσουμε 250 εκατομμύρια δολάρια κατά τα πρώτα 10 χρόνια.Κατά τα επόμενα 10 χρόνια, θα εξοικονομήσουμε 1,2 τρισεκατομμύρια δολάρια από την υγειονομική περίθαλψη.""""",False
"""Είπατε ότι θα ψηφίζατε κατά του Patriot Act, μετά ήρθατε στη Γερουσία και τον ψηφίσατε.""""",True
"""Ο ομοσπονδιακός κατώτατος μισθός αξίζει περίπου 20 % λιγότερο από ό,τι ήταν όταν ο Ρόναλντ Ρίγκαν απηύθυνε την πρώτη του ομιλία σε κοινή συνεδρίαση του Κογκρέσου.""""",True
"""Ένας προτεινόμενος φόρος για τη χρηματοδότηση έργων μεταφορών θα δαπανήσει 90.000 δολάρια για να βγάλει ένα μόνο όχημα από το δρόμο κατά τη διάρκεια της πρωινής και απογευματινής μετακίνησης.""",False
"""Μια πωλήτρια στο Hobby Lobby που χρειάζεται αντισύλληψη δεν πρόκειται να λάβει αυτή την υπηρεσία μέσω του προγράμματος υγειονομικής περίθαλψης του εργοδότη της, επειδή ο εργοδότης της δεν πιστεύει ότι πρέπει να χρησιμοποιεί αντισύλληψη.""""",False
"""Λέει ότι ο Charlie Crist ψήφισε κατά της αύξησης του κατώτατου μισθού.""",True
"""Η Χίλαρι Κλίντον δήλωσε ότι η δήμευση των όπλων θα άξιζε να εξεταστεί.""",False
"""Ήδη, ένα πρωτότυπο αυτοκίνητο χωρίς οδηγό έχει διανύσει περισσότερα από 300.000 μίλια στον πολυσύχναστο λαβύρινθο των δρόμων της Καλιφόρνιας χωρίς ούτε ένα ατύχημα.""""",True
"""Πέρυσι, από τις 500.000 (σε) αύξηση του πληθυσμού που είχαμε στην πολιτεία του Τέξας, περίπου 250.000 από τις 500.000 ήρθαν στο Τέξας... από τις άλλες 49 πολιτείες.""""",True
"""Όταν τα παιδιά χωρίς χαρτιά συλλαμβάνονται στα σύνορα και τους λένε να εμφανιστούν αργότερα στο δικαστήριο ... το 90% δεν εμφανίζονται.""",False
"""Λέει ότι ο κυβερνήτης Chris Christie μείωσε τις δαπάνες (κατά) 1 δισεκατομμύριο δολάρια και παρείχε 850 εκατομμύρια δολάρια σε νέα χρηματοδότηση της εκπαίδευσης.""",True
"""Είναι ο μόνος υποψήφιος που ισοσκελίζει προϋπολογισμούς και φέρνει θέσεις εργασίας στο Providence.""",True
"""Μελέτες έχουν δείξει ότι ελλείψει ομοσπονδιακών κονδυλίων για την αναπαραγωγική υγεία, θα δούμε το επίπεδο των αμβλώσεων στη Γεωργία να αυξάνεται κατά περίπου 44 %.""""",True
"""Το ACORN θα είναι αμειβόμενος συνεργάτης του Γραφείου Απογραφής και θα είναι υπεύθυνο να πηγαίνει από πόρτα σε πόρτα και να συλλέγει δεδομένα από το αμερικανικό κοινό.""",False
"""Το 60 % των ισπανόφωνων υποστηρίζουν τον νόμο της Αριζόνα για τη μετανάστευση""",False
"""Εάν η περικοπή των δαπανών χτυπήσει, οι ομοσπονδιακοί εισαγγελείς θα πρέπει να αφήσουν ελεύθερους εγκληματίες.""""",False
"""Λέει ότι ο Dick Cheney απο-μπααθικοποίησε την ιρακινή κυβέρνηση και δημιούργησε το ISIS.""",False
"""Λέει ότι ο Μπιλ και η Χίλαρι Κλίντον παραβρέθηκαν στον τελευταίο γάμο του Ντόναλντ Τραμπ.""",True
"""Εγώ δεν έπαιξα κανένα ρόλο στο να φέρω την εταιρεία στην RI, όπως έκαναν άλλοι στην κυβέρνηση.Μου ανατέθηκε από τους ανωτέρους μου η εκπόνηση της νομοθεσίας που επηρέαζε την εταιρεία.""""",False
"""Οι αποτυχίες των ασφαλιστικών συνεταιρισμών του Obamacare θα πρέπει να είναι αναμενόμενες, διότι είναι όπως κάθε επιχείρηση, και όταν ξεκινάς επιχειρήσεις στην Αμερική, στον πέμπτο χρόνο, οι μισές επιχειρήσεις έχουν κλείσει.""""",True
"""Η συμφωνία για τη μείωση των φόρων δίνει 700 δισεκατομμύρια δολάρια σε εκατομμυριούχους και δισεκατομμυριούχους.""",False
"""Λέει ότι ο Marco Rubio είπε ότι η κοινωνική ασφάλιση και το Medicare μας αποδυνάμωσαν ως λαό.""",True
"""Σε ολόκληρη τη χώρα, 174 δισεκατομμύρια δολάρια από το νόμο για την ανάκαμψη έχουν δεσμευτεί στις πρώτες 130 ημέρες του.""""",True
"""Ως υπουργός του Υπουργείου Ενέργειας υπό τον πρώην πρόεδρο Μπιλ Κλίντον, """"δημιούργησα αποθέματα πετρελαίου θέρμανσης"""".""""",True
"""Είκοσι πέντε πολιτείες έχουν χαμηλότερη ανεργία από το Τέξας, το οποίο ισοβαθμεί με το Μισισιπή για τις περισσότερες θέσεις εργασίας με ελάχιστο μισθό από οπουδήποτε αλλού στις Ηνωμένες Πολιτείες.""""",True
"""Από τα 20 νομοσχέδια που έχει υποστηρίξει ο [βουλευτής David] Cicilline στα τρία χρόνια της θητείας του, ούτε ένα δεν έχει περάσει από το εμβρυακό στάδιο της επιτροπής.""""",True
"""Λέει ότι ο Ντόναλντ Τραμπ έχει πει ότι αγαπά τον πόλεμο, συμπεριλαμβανομένων των πυρηνικών όπλων.""""",True
"""Κάθε πολιτειακός φορολογικός νόμος πρέπει να ξεκινά από τη Βουλή των Αντιπροσώπων και η ανανέωση του πολιτειακού φόρου για τα νοσοκομειακά κρεβάτια φέτος ξεκίνησε από τη Γερουσία, η οποία είναι αντισυνταγματική.""""",False
"""Κάθε παιδί που γεννιέται σήμερα κληρονομεί μερίδιο 30.000 δολαρίων σε ένα εθνικό χρέος που ξεπερνά τα 13 τρισεκατομμύρια δολάρια.""",True
"""Μια ισχυρή διακομματική πλειοψηφία στη Βουλή των Αντιπροσώπων ψήφισε την κατάργηση του Obamacare.""",False
"""Η γειτνίαση με γραμμές υψηλής τάσης μειώνει την αξία των ακινήτων έως και κατά 30 %.""",True
"""Αυτό που λένε τα γεγονότα είναι ότι ... το καλύτερο σενάριο για τα παιδιά είναι μια μαμά και ένας μπαμπάς που αγαπούν.""",False
"""Λέει Mark Neumann = Nancy Pelosi""",False
"""Για να ακούσω τον κυβερνήτη Κρίστι να λέει ότι όλα στο Νιου Τζέρσεϊ πάνε μια χαρά.Βλέπω ένα άλλο Νιου Τζέρσεϊ με 400.000 ανέργους.Ένα από τα χειρότερα ποσοστά ανεργίας στη χώρα.Οι οικογένειες της εργατικής και μεσαίας τάξης έχουν δει το κόστος να εκτοξεύεται, από τους φόρους ακίνητης περιουσίας μέχρι τα δίδακτρα των κολεγίων.""""",True
"""Λέει ότι οι αντιπρόσωποι δεν μπορούν να αλλάξουν νόμιμα τους κανόνες του Εθνικού Συνεδρίου των Ρεπουμπλικάνων για να αποτρέψουν την υποψηφιότητα του Ντόναλντ Τραμπ.""",False
"""Η ανοικοδόμηση τριών λυκείων θα ωφελήσει το 40 % των μαθητών των δημόσιων σχολείων του Πόρτλαντ.""",False
"""Η πρόταση 2 στο ψηφοδέλτιο του Νοεμβρίου στο Τέξας δεν κοστίζει χρήματα στους φορολογούμενους της πολιτείας.""",True
"""Το Providence έχει το χαμηλότερο ποσοστό εγκληματικότητας των τελευταίων τριών δεκαετιών.""",True
"""Σχετικά με την απαγόρευση των earmarks.""",False
"""Λέει ότι έχει λάβει μείωση μισθού κατά 8% σε κάθε ένα από τα εννέα χρόνια που βρίσκεται στην εξουσία.""",True
"""Το 1% των Αμερικανών είναι εκατομμυριούχοι.Το 47% των βουλευτών της Βουλής των Αντιπροσώπων είναι εκατομμυριούχοι.Το 56% των γερουσιαστών είναι εκατομμυριούχοι.""",True
"""Η απόφαση των Ηνωμένων Πολιτειών να αγοράσουν βαρύ νερό από το Ιράν θα επιδοτήσει άμεσα το πυρηνικό πρόγραμμα του Ιράν.""",False
"""Το Υπουργείο Μεταφορών του Τέξας... διέθεσε λάθος ένα δισεκατομμύριο δολάρια.""",True
"""Μια δικαστική εντολή σημαίνει ότι υπάρχει μια ζώνη εξαίρεσης από το Σύνταγμα εάν ζείτε σε απόσταση 100 μιλίων από τα σύνορα των Ηνωμένων Πολιτειών.""",False
"""Pepper ...ξεκίνησε τον φόρο jock, επιβάλλοντας εισφορά στη βιομηχανία αθλητισμού και ψυχαγωγίας.""""",True
"""Ο Mitch McConnell τάχθηκε κατά της """"νομοθεσίας για τη δημιουργία και την προστασία των θέσεων εργασίας στο Κεντάκι ... βοήθεια για τους ανέργους ... υγειονομική περίθαλψη για τα παιδιά του Κεντάκι"""", και """"δίκαιη αμοιβή για τις γυναίκες"""".""""",False
"""Επί δημαρχίας Tom Barrett, ο αριθμός των αστυνομικών του Μιλγουόκι δεν έχει αυξηθεί.""""",True
"""Οι φορολογούμενοι επιδοτούν το 80 % κάθε διαδρομής MARTA""",False
"""Ο πρόεδρος Ομπάμα, ο γερουσιαστής Χάρι Ριντ και η αντιπρόσωπος Νάνσι Πελόζι ψήφισαν ένα νομοσχέδιο τόνωσης της οικονομίας ύψους 1,2 τρισεκατομμυρίων δολαρίων.""""",False
"""Το Milken Institute βαθμολόγησε το Σαν Αντόνιο ως το έθνος με τις καλύτερες επιδόσεις στην τοπική οικονομία.""",True
"""Λέει ότι οι άνθρωποι στην Αφρική περπατούν κυριολεκτικά διακόσια και τριακόσια χιλιόμετρα για να ψηφίσουν.""",False
"""Πριν από τον Δεύτερο Παγκόσμιο Πόλεμο, πολύ λίγοι άνθρωποι είχαν πραγματικά ασφάλιση υγείας.""""",True
"""Τα μισά παιδιά που παρασύρονται από αυτοκίνητα κοντά σε σχολεία παρασύρονται από γονείς που οδηγούν τα παιδιά τους στο σχολείο.""",False
"""Η Citizens Property Insurance έχει κινδύνους αξίας άνω των 500 δισεκατομμυρίων δολαρίων, με πλεόνασμα αξίας μικρότερης των 10 δισεκατομμυρίων δολαρίων.""""",False
"""Ο Tom Leppert υποσχέθηκε να μετατρέψει το Ντάλας σε πόλη-άσυλο για τους παράνομους μετανάστες.""",False
"""Το να βάλω τρεις Ρεπουμπλικανούς στο υπουργικό μου συμβούλιο... είναι πρωτοφανές.""",True
"""Όταν ο αρχηγός της αστυνομίας της Ατλάντα, George Turner, ήταν προσωρινός επικεφαλής του τμήματος, η συνολική εγκληματικότητα μειώθηκε κατά 14% και τα βίαια εγκλήματα μειώθηκαν κατά 22,7%.""""",False
"""Από το 1980 έως το 1990, το ανώτερο 1% είδε το εισόδημά του να αυξάνεται κατά περίπου 80%, ενώ ο μέσος μισθός στη χώρα κατά τη διάρκεια (των ίδιων) 10 ετών αυξήθηκε κατά 3%.""""",True
"""Είμαι πολύ υπερήφανος, ως κυβερνήτης της Φλόριντα, που υπογράψαμε τον πρώτο νόμο περί εκποίησης, όσον αφορά το Ιράν, που αφορούσε την εκποίηση κάθε επένδυσης σε εταιρείες που θα επένδυαν στο Ιράν.""""",True
"""Ως αποτέλεσμα της κλιματικής αλλαγής, οι ψαράδες πάγου στο Ουισκόνσιν παρατηρούν ήδη λιγότερες ημέρες που μπορούν να βγουν στις παγωμένες λίμνες μας.""""",True
"""Τα μουσουλμανικά έθνη δεν κάλεσαν τους ανθρώπους που γιόρτασαν τις επιθέσεις της 11ης Σεπτεμβρίου.""",True
"""Λέει ο Ντόναλντ Τραμπ για τις γυναίκες: Και μπορείς να τους πεις να πάνε να γαμηθούν.""",False
"""Οι Ταλιμπάν βρίσκονται εκεί εδώ και πολλά χρόνια, εννοώ εκατοντάδες χιλιάδες χρόνια.""""",False
"""Ο πρόεδρος του Ιράν Χασάν Ρουχανί έχει περισσότερα μέλη του υπουργικού συμβουλίου με διδακτορικά από αμερικανικά πανεπιστήμια από ό,τι τα μέλη του υπουργικού συμβουλίου του Μπαράκ Ομπάμα.""""",True
"""Οι λέξεις """"υπάνθρωπος μπάσταρδος"""", με τις οποίες ο Ted Nugent αποκάλεσε τον πρόεδρο Barack Obama, χρησιμοποιήθηκαν από τους Ναζί για να δικαιολογήσουν τη γενοκτονία της εβραϊκής κοινότητας.""""",True
"""(Ο Μπαράκ Ομπάμα) λέει ότι θα μειώσει το μακροπρόθεσμο χρέος και το έλλειμμα κατά 4 τρισεκατομμύρια δολάρια, αλλά δεν λέει πώς θα το κάνει.""""",False
"""Η πρωτοπόρος στον έλεγχο των γεννήσεων Μάργκαρετ Σάνγκερ συμμετείχε ενεργά στην Κου Κλουξ Κλαν.""",False
"""Λέει ότι ο Πρόεδρος Ομπάμα και το Εθνικό Συμβούλιο Εργασιακών Σχέσεων του μήνυσε την Boeing για την απόφασή της να ανοίξει εργοστάσιο στη Νότια Καρολίνα.""",True
"""Λέει ότι ο γερουσιαστής Ron Johnson ηγήθηκε του αγώνα για να επιτραπεί στους ρυπαίνοντες να απελευθερώνουν απεριόριστες ποσότητες ρύπανσης από τον άνθρακα και έλαβε σχεδόν 225.000 δολάρια από τους ρυπαίνοντες.""",True
"""Ο Orrin Hatch συνυποστήριξε το 1993 ένα νομοσχέδιο για την υγειονομική περίθαλψη που είχε ατομικό mκαιate.""",True
"""Περισσότεροι (φοιτητές-αθλητές) αποφοιτούν από τους φοιτητές που δεν είναι φοιτητές-αθλητές.""",True
"""Ο βουλευτής Lloyd Doggett είναι ο πιο φιλελεύθερος άνθρωπος στο Κογκρέσο των Ηνωμένων Πολιτειών.""",False
"""Είναι απολύτως πιθανό ότι η υποψήφια των Δημοκρατικών, [η Χίλαρι Κλίντον], κέρδισε περισσότερα χρήματα δίνοντας μια και μόνο ομιλία στη Wall Street από όσα έβγαλα εγώ τα έξι χρόνια που ήμουν εκεί τη δεκαετία του 1980.""""",False
"""Λέει ότι ο Μιτ Ρόμνεϊ έκανε κωλοτούμπα για την απαγόρευση των επιθετικών όπλων.""",True
"""Λέει ότι ο πρόεδρος της πολιτειακής Γερουσίας Stephen Sweeney μας έδωσε τους υψηλότερους φορολογικούς συντελεστές εισοδήματος της χώρας, διώχνοντας τις θέσεις εργασίας.""""",False
"""Ο Δημοκρατικός υποψήφιος για τη Γερουσία του Ντέλαγουερ Chris Coons πίστευε ότι μια κλήση στο 911 θα έπρεπε να φορολογείται.""",False
"""Όταν ο Tim Kaine ήταν κυβερνήτης, οι δαπάνες εκτοξεύτηκαν στα ύψη, ανοίγοντας τρύπες στον προϋπολογισμό κάθε χρόνο.""""",False
"""Ο πρόεδρος Ομπάμα έχει τα χαμηλότερα ποσοστά δημόσιας αποδοχής από οποιονδήποτε πρόεδρο στη σύγχρονη εποχή.""",False
"""Ο Νέβιλ Τσάμπερλεϊν είπε στον βρετανικό λαό: Γιατί; Επειδή δεν μπορεί να γίνει.Δεν μπορούμε να τους αντισταθούμε.""",False
"""Σε ένα ανώτατο όριο εισοδήματος για τους δικαιούχους της δημοφιλούς υποτροφίας HOPE""",False
"""Το Ουισκόνσιν είναι τελευταίο στις μεσοδυτικές πολιτείες όσον αφορά τη δημιουργία θέσεων εργασίας.""",True
"""Σχετικά με τη διεξαγωγή μιας πολιτισμένης και ευγενικής εκστρατείας.""",True
"""Λέει ότι ο πρόεδρος Μπαράκ Ομπάμα έχει πάρει 92 ημέρες διακοπών από την ορκωμοσία του, σε σύγκριση με 367 ημέρες για τον πρόεδρο Τζορτζ Μπους στο ίδιο σημείο της προεδρίας του.""""",True
"""Η ομοσπονδιακή κυβέρνηση εξέτασε και επαλήθευσε τους αριθμούς της κυβέρνησής του, σύμφωνα με τους οποίους το Ουισκόνσιν πρόσθεσε 23.608 θέσεις εργασίας το 2011.""""",True
"""Ο Tom Suozzi αύξησε τους φόρους κατά εκατοντάδες εκατομμύρια $ ως εκτελεστικός διευθυντής της κομητείας Nassau.""",True
"""Ο Τζον Χόλντρεν, διευθυντής του Γραφείου Επιστημονικής και Τεχνολογικής Πολιτικής του Λευκού Οίκου, έχει προτείνει την επιβολή αμβλώσεων και τη χρήση αποστειρωτικών στο πόσιμο νερό για τον έλεγχο του πληθυσμού.""""",False
"""Ο Mitt Romney πήγε στον Καναδά με τον σκύλο της οικογένειας, τον Seamus, δεμένο στην οροφή του αυτοκινήτου.""""",True
"""Πολλοί από τους ιδρυτές της χώρας συμμετείχαν πολύ ενεργά στις κοκορομαχίες.""",False
"""Λέει ότι η πολιτειακή γερουσιαστής Sheila Harsdorf θέλει να καταργήσει το Medicare όπως το ξέρουμε.""",False
"""Η πλειονότητα των ανθρώπων που ταξιδεύουν σε αυτά τα θέρετρα προορισμού δεν πηγαίνουν με πρωταρχικό σκοπό τον τζόγο.""",False
"""Λέει ότι ο Μπιλ Νέλσον ψήφισε στο 98% των περιπτώσεων με τον Μπαράκ Ομπάμα.""",True
"""Δεν το είπα, δεν το είπα, δεν το είπα.Δεν λέω ότι η κλιματική αλλαγή είναι μια απάτη που διαπράττουν οι Κινέζοι.""""",False
"""Στη Φλόριντα έχουμε 75.000 σε (α) λίστα αναμονής για παιδική φροντίδα και 23.000 σε λίστες αναμονής για κοινοτική φροντίδα ηλικιωμένων.""",True
"""Λέει ότι ο επίτροπος του NFL Roger Goodell πήρε συνέντευξη από το θύμα ενδοοικογενειακής βίας Janay Rice με τον Ray Rice παρόντα και για κάθε οργανισμό ενδοοικογενειακής βίας, κάθε οργανισμό επιβολής του νόμου, αυτό είναι ένα όχι.""""",True
"""Μπορώ να σας πω ότι οι τεχνικές ενισχυμένης ανάκρισης που έχουν πλέον απαγορευτεί από αυτή την κυβέρνηση, συγκεκριμένα το waterboarding, λειτουργούν.""""",False
"""Η Βιρτζίνια δεν έχει σημειώσει καμία πρόοδο στον τομέα της απασχόλησης από τότε που ανέλαβε ο Μπομπ ΜακΝτόνελ.""",False
"""Η Ομάδα Μελέτης του Ιράκ ανέφερε ότι (ο Σαντάμ Χουσεΐν) σχεδίαζε να αναβιώσει το πυρηνικό του πρόγραμμα.""",False
"""Το μητρώο σεξουαλικών παραβατών υπάρχει εδώ και πολύ καιρό, και η έρευνα που υπάρχει λέει ότι δεν έχει θετικό αντίκτυπο στη δημόσια ασφάλεια.""""",True
"""Ο Ρόναλντ Ρέιγκαν αύξησε το δημόσιο χρέος 18 φορές.""",True
"""Σχετικά με το αν η υπερθέρμανση του πλανήτη είναι ανθρωπογενής.""",False
"""Ο αριθμός των κρατουμένων που από το 2000 και μετά πεθαίνουν από φυσικά αίτια έχει πλέον ξεπεράσει τον αριθμό των κρατουμένων που εκτελέστηκαν.""",True
"""Ειλικρινά, αυτό το χάλι δημιουργήθηκε κατά τα χρόνια των δαπανών του Μπους, που πολλαπλασιάστηκαν τώρα με τα χρόνια του Ομπάμα.""""",True
"""Οι Ρεπουμπλικάνοι έχουν προτείνει δεκάδες λύσεις (για την υγειονομική περίθαλψη) που έχουν σχεδιαστεί για να βοηθήσουν στον έλεγχο του κόστους και τη βελτίωση της ποιότητας.""",True
"""Όταν το συνδικάτο λέει ότι θέλω να καταργήσω τη μονιμότητα, αυτό δεν είναι αλήθεια.""""",True
"""Λέει ότι η Χίλαρι Κλίντον έχει δωρίσει κάθε σεντ που κέρδισε ποτέ από αμοιβές ομιλιών σε φιλανθρωπίες.""",False
"""Το διάταγμα κατά των διακρίσεων του Charlottes θα είχε ανοίξει όλες τις τουαλέτες σε όλα τα φύλα ανά πάσα στιγμή, αν δεν είχε ανατραπεί.""""",False
"""Το 80% του αμερικανικού λαού υποστηρίζει μια προσέγγιση (στα προβλήματα του ομοσπονδιακού προϋπολογισμού) που περιλαμβάνει έσοδα και περικοπές.""",True
"""Η κοινωνική ασφάλιση δεν έχει καμία σχέση με το ομοσπονδιακό έλλειμμα.""",False
"""Περίπου το 1 % όλων των πωλητών όπλων είναι υπεύθυνο για περισσότερα από τα μισά όπλα που χρησιμοποιούνται σε εγκλήματα.""",True
